Ground truth:
0.007 -0.667 0.045
---------------------------------
0.00459487 -0.683472 0.0266838
0.00459137 -0.683446 0.0266478
0.00457668 -0.683474 0.02673
0.00461807 -0.683444 0.026647
0.00457407 -0.683472 0.0266843
0.00459172 -0.683466 0.0265857
0.00460604 -0.683471 0.0267023
0.0046139 -0.683453 0.0266523
0.0046092 -0.683489 0.0266726
0.00459396 -0.683445 0.0266479
0.0045792 -0.683461 0.0266705
0.00458999 -0.683459 0.0266789
0.00459809 -0.683465 0.0266488
0.00458491 -0.683462 0.0266512
0.00461318 -0.683458 0.0267071
0.0045817 -0.683456 0.0266215
0.0045658 -0.683455 0.0266342
0.00457973 -0.683486 0.0266899
0.00456425 -0.68349 0.0266508
0.0045793 -0.683458 0.0266533
0.00460656 -0.683474 0.0266803
0.00457412 -0.683464 0.0266527
0.00457531 -0.683463 0.0266351
0.00459638 -0.683476 0.0266598
0.00455346 -0.683472 0.0266258
0.00460513 -0.683464 0.0266924
0.00457753 -0.683455 0.0267013
0.00459867 -0.683459 0.0266164
0.00458472 -0.683459 0.0266532
0.0045699 -0.683477 0.0266629
0.00456141 -0.683464 0.0266571
0.00459115 -0.683461 0.0266753
0.00459438 -0.683453 0.0266643
0.0045846 -0.683463 0.0266601
0.00455749 -0.683466 0.0266508
0.004599 -0.683468 0.0266587
0.00460344 -0.683465 0.0266379
0.00459141 -0.683458 0.0266186
0.00459116 -0.683467 0.026646
0.00458887 -0.683496 0.0266672
0.00457719 -0.683468 0.0266643
0.00460115 -0.683473 0.0266807
0.00459499 -0.683467 0.0266677
0.00458533 -0.683458 0.0266579
0.00458874 -0.683456 0.0266267
0.00462694 -0.683471 0.0266755
0.00457067 -0.683454 0.0266594
0.0045859 -0.683459 0.0266531
0.00458143 -0.683476 0.0266448
0.00458695 -0.683472 0.0267035
0.00455609 -0.683433 0.0266468
0.00461799 -0.683466 0.0266675
0.00458677 -0.683456 0.0266463
0.00461042 -0.683466 0.0266422
0.00457816 -0.683463 0.0266417
0.00460521 -0.683467 0.0266238
0.00457669 -0.683459 0.0266243
0.004576 -0.683461 0.0266555
0.00458404 -0.683448 0.0265924
0.00458433 -0.683446 0.0266879
0.0045944 -0.683476 0.0266412
0.00460196 -0.683459 0.0266647
0.00456641 -0.68345 0.0265966
0.00458719 -0.68345 0.0266213
0.00456429 -0.683443 0.0266914
0.004579 -0.683451 0.0266237
0.0045972 -0.683477 0.0266811
0.00460368 -0.683452 0.0266527
0.00457057 -0.683455 0.0266429
0.0045996 -0.683436 0.0266236
0.00458 -0.68348 0.026655
0.00458436 -0.683439 0.0266315
0.00458068 -0.683471 0.02661
0.00458932 -0.683457 0.0266444
0.00456751 -0.683477 0.0265989
0.00457972 -0.683491 0.026666
0.00455958 -0.683439 0.0266097
0.00456807 -0.683453 0.0266244
0.00458788 -0.683457 0.0266385
0.00459831 -0.683456 0.0266362
0.00457898 -0.683443 0.026675
0.00457367 -0.683462 0.026668
0.00459867 -0.68346 0.0266314
0.00457274 -0.683455 0.0266497
0.00460751 -0.683456 0.0266605
0.00458853 -0.683463 0.0266024
0.00458584 -0.683471 0.0266759
0.00457987 -0.683459 0.0266167
0.00458535 -0.683462 0.0266326
0.00462587 -0.683479 0.0266494
0.00458118 -0.683467 0.0266642
0.00457013 -0.683427 0.0266199
0.00457171 -0.683456 0.0266421
0.00459152 -0.683441 0.0266372
0.00458169 -0.68347 0.0267272
0.0045876 -0.683453 0.026636
0.0046111 -0.683454 0.0266749
0.00457548 -0.683473 0.0266635
0.00458261 -0.683464 0.0266559
0.00454323 -0.683479 0.0266764
0.00459228 -0.683458 0.0266313
0.0045906 -0.683465 0.0266214
0.00459454 -0.683465 0.0266533
0.00460741 -0.68345 0.0266822
0.00460042 -0.683457 0.026646
0.00458879 -0.68346 0.0266649
0.00459317 -0.683457 0.0266275
0.00461969 -0.68346 0.0266777
0.00458821 -0.683474 0.0266711
0.00457349 -0.68347 0.0266751
0.0046045 -0.683471 0.0266743
0.0046015 -0.683475 0.0266696
0.00460336 -0.68344 0.0266166
0.00457784 -0.683471 0.0266429
0.00457872 -0.683471 0.0266546
0.00457747 -0.683474 0.0266779
0.00459593 -0.683448 0.0266313
0.00459362 -0.683456 0.0266132
0.00458538 -0.683436 0.026609
0.00456954 -0.683486 0.0266853
0.00457403 -0.683445 0.0267515
0.00457948 -0.683448 0.0268472
0.00459906 -0.683444 0.0268812
0.00458479 -0.683426 0.0267859
0.0045702 -0.683445 0.0268252
0.00457269 -0.683447 0.0268637
0.0045624 -0.683455 0.0268136
0.0045611 -0.683431 0.0268223
0.00461227 -0.683455 0.0268705
0.00456734 -0.683443 0.0268531
0.00458421 -0.683436 0.0268368
0.00456995 -0.683432 0.026867
0.00456346 -0.683442 0.0268844
0.00456014 -0.683422 0.026832
0.00457635 -0.683441 0.0268155
0.00459874 -0.683451 0.0268649
0.00458117 -0.683468 0.0268361
0.00457351 -0.68346 0.0268697
0.00458253 -0.683453 0.0267319
0.00457507 -0.683458 0.0268947
0.00460015 -0.683457 0.02681
0.00459065 -0.68345 0.0268475
0.00457744 -0.683442 0.0267891
0.00456589 -0.683425 0.0268681
0.0045796 -0.683433 0.0267855
0.00457918 -0.683424 0.0268152
0.00454668 -0.683441 0.0268521
0.00454668 -0.683441 0.0268521
